RA	DEC	V	Verr	B	Berr	g	gerr	r	rerr	i	ierr
0.000	63.433	14.794	0.027	15.716	0.000	15.223	0.025	14.539	0.008	14.371	0.057
0.001	62.035	14.362	0.044	14.815	0.064	14.602	0.031	14.224	0.010	14.016	0.043
0.001	63.744	15.588	0.025	16.431	0.110	15.936	0.030	15.355	0.052	15.111	0.000
0.002	62.106	13.634	0.012	14.295	0.012	13.981	0.006	13.432	0.023	13.205	0.041
0.002	62.436	14.132	0.021	14.479	0.016	14.263	0.000	14.061	0.022	14.021	0.093
0.002	63.422	14.992	0.082	15.687	0.078	15.337	0.017	14.777	0.048	14.500	0.028
0.002	63.678	13.941	0.020	14.512	0.006	14.227	0.029	13.876	0.021	13.791	0.066
0.002	62.365	13.019	0.006	13.331	0.028	13.148	0.006	12.996	0.008	12.975	0.042
0.003	63.334	15.987	0.055	16.589	0.074	16.289	0.102	15.811	0.078	16.085	0.000
0.004	63.660	15.489	0.078	16.081	0.008	15.810	0.024	15.289	0.126	15.037	0.000
0.004	62.206	15.859	0.000	16.933	0.275	16.397	0.000	15.400	0.000	14.953	0.153
0.004	62.604	16.135	0.011	17.145	-0.149	16.618	0.000	15.631	0.000	15.330	0.000
0.004	63.731	12.597	0.000	13.370	0.006	12.999	0.039	12.358	0.011	12.095	0.046
0.004	63.902	14.989	0.057	15.761	0.229	15.373	0.042	15.010	0.000	14.506	0.000
0.004	62.720	15.911	0.087	16.516	0.115	16.357	0.000	99.999	9.999	99.999	9.999
0.005	63.517	14.362	0.045	16.262	0.086	15.311	0.028	13.686	0.018	12.928	0.059
0.005	62.780	14.015	0.010	15.377	0.033	14.678	0.031	13.508	0.014	12.999	0.048
0.006	63.150	14.035	0.017	14.536	0.025	14.260	0.000	13.936	0.023	13.859	0.041
0.006	63.345	15.487	0.000	16.565	0.000	15.997	-0.037	15.182	0.000	14.740	0.000
0.006	63.902	14.911	0.000	15.595	0.000	15.473	0.000	14.736	0.000	14.563	0.182
0.007	62.425	13.718	0.012	14.389	0.033	14.097	0.036	13.463	0.006	13.283	0.067
0.008	62.016	13.515	0.000	14.331	0.020	13.916	0.006	13.274	0.029	99.999	9.999
0.008	63.872	13.723	0.029	14.238	0.006	13.978	0.035	13.670	0.012	13.595	0.022
0.008	62.815	15.245	0.021	16.084	0.063	15.720	0.034	15.040	0.010	14.748	0.024
0.008	63.463	15.063	0.000	16.513	-0.082	15.866	0.029	14.464	0.023	13.820	0.063
0.010	63.180	14.392	0.008	15.256	0.052	14.849	0.011	14.110	0.006	13.769	0.050
0.010	63.596	14.227	0.016	15.644	0.046	14.981	0.045	13.721	0.023	13.127	0.051
0.011	63.621	13.649	0.016	14.342	0.000	13.986	0.019	13.508	0.021	13.335	0.033
0.011	63.700	13.803	0.000	14.559	0.008	14.188	0.008	13.576	0.008	13.355	0.029
0.011	62.897	15.248	0.012	16.425	0.129	15.802	0.031	14.898	0.043	14.416	0.072
0.012	62.286	15.215	0.017	15.989	0.099	15.604	0.033	14.950	0.024	14.690	0.039
0.012	62.530	13.356	0.019	13.625	0.017	13.451	0.022	13.315	0.010	13.312	0.059
0.012	62.499	16.666	0.000	17.073	0.000	16.978	0.026	16.298	0.040	99.999	9.999
0.013	62.512	15.551	0.016	16.535	0.034	16.089	0.016	15.184	0.020	14.932	0.103
0.013	62.468	13.988	0.036	14.678	0.011	14.340	0.012	13.713	0.026	13.517	0.016
0.013	63.108	15.487	0.018	16.521	0.143	16.046	0.043	15.117	0.016	14.798	0.173
0.014	63.645	14.057	0.008	14.606	0.006	14.346	0.029	13.912	0.000	13.784	0.043
0.014	62.156	99.999	9.999	99.999	9.999	16.862	0.029	15.841	0.006	15.759	0.000
0.014	62.187	12.958	0.006	13.512	0.016	13.243	0.000	12.833	0.021	12.698	0.049
0.014	62.005	15.405	0.017	16.357	0.021	15.898	0.062	15.043	0.023	14.763	0.077
0.014	62.757	15.512	0.022	16.358	0.031	15.964	0.008	15.157	0.027	14.933	0.084
0.014	62.565	15.628	0.031	16.038	0.021	15.853	0.018	15.520	0.071	15.234	0.000
0.014	62.663	15.534	0.015	16.118	0.079	15.871	0.022	15.360	0.033	15.107	0.025
0.015	63.557	14.912	0.031	16.255	0.115	15.655	0.050	14.430	0.000	14.030	0.049
0.015	63.056	15.424	0.000	16.141	0.000	15.695	0.036	15.261	0.056	15.046	0.102
0.016	63.027	12.986	0.010	13.539	0.011	13.222	0.012	12.849	0.023	12.713	0.026
0.016	63.433	14.844	0.026	16.343	0.033	15.548	0.061	14.324	0.028	13.776	0.050
