RA	DEC	V	Verr	B	Berr	g	gerr	r	rerr	i	ierr
30.444	11.059	15.088	0.041	16.161	0.087	15.506	0.045	14.617	0.069	14.124	0.160
30.444	11.059	99.999	9.999	99.999	9.999	15.533	-0.059	14.655	0.000	14.156	0.000
30.450	11.084	14.665	0.021	15.285	0.055	14.907	0.029	14.502	0.037	14.217	0.131
30.479	11.057	14.705	0.030	15.663	0.103	15.167	0.047	14.410	0.055	13.979	0.139
30.479	11.057	14.777	0.017	15.659	0.037	15.147	0.000	14.427	0.000	14.179	0.000
30.483	11.174	99.999	9.999	99.999	9.999	16.771	0.066	15.617	0.006	14.839	0.053
30.485	11.063	15.726	0.000	16.560	0.051	16.115	0.000	99.999	9.999	14.806	0.188
30.486	11.063	15.471	0.099	16.729	0.000	16.136	-0.107	15.165	0.088	14.869	0.000
30.494	11.126	14.406	0.052	15.345	0.050	14.833	0.037	14.057	0.009	13.740	0.130
30.511	11.037	14.010	0.041	14.746	0.018	14.322	0.032	13.794	0.025	13.524	0.097
30.516	11.095	14.826	0.000	15.615	0.014	15.148	0.043	14.685	0.027	14.440	0.112
30.523	11.178	14.950	0.021	16.037	0.076	15.448	0.047	14.566	0.022	14.170	0.078
30.540	11.036	14.150	0.033	14.772	0.027	14.425	0.031	13.958	0.024	13.735	0.149
